pred_risk,true_labels
0.07418062,0
0.05684175,0
0.023231212,0
0.037723407,0
0.05544112,0
0.0071769473,0
0.15218905,1
0.11339907,0
0.008614421,0
0.14687972,0
0.054154847,0
0.135898,0
0.050522897,0
0.038866777,0
0.11233815,1
0.14564034,0
0.04483824,0
0.013274536,0
0.098566145,0
0.11055427,1
0.14626127,1
0.15064646,1
0.15217467,0
0.08155813,1
0.017853688,0
0.11219274,0
0.09475152,0
0.041616052,0
0.08410117,0
0.044865828,0
0.15682061,1
0.029424025,0
0.15899579,0
0.007586793,0
0.09904069,0
0.04581771,0
0.04818924,0
0.14204672,0
0.022668218,0
0.13482776,0
0.06137086,0
0.008245963,0
0.048477467,0
0.117957234,0
0.16067426,0
0.15088768,0
0.052584283,0
0.036922295,0
0.0353669,0
0.028189093,0
0.14363563,0
0.033297915,0
0.116419084,0
0.06492413,0
0.032241844,0
0.019335004,0
0.14186165,0
0.08586403,0
0.026036885,0
0.010413168,0
0.014614992,0
0.02266552,0
0.034143507,0
0.047918662,0
0.15258062,0
0.028867224,0
0.06520432,0
0.16049312,0
0.10953367,0
0.14884055,1
0.09806297,0
0.08283486,0
0.14051518,0
0.008657707,0
0.0153750945,0
0.11515631,0
0.035244863,0
0.027057094,0
0.010538571,0
0.076373294,0
0.11006145,0
0.15444301,1
0.03457865,0
0.14991558,0
0.06850172,1
0.14500783,0
0.0238955,1
0.048591625,0
0.15739478,0
0.011222319,0
0.01008871,0
0.13932972,0
0.1543996,0
0.16243151,1
0.041922476,0
0.005033458,0
0.00608973,0
0.096118875,1
0.0070567867,0
0.14517254,0
0.06299448,0
0.123877734,0
0.054545898,0
0.14446217,0
0.12709846,0
0.14915606,0
0.044959903,0
0.14744477,0
0.028751362,0
0.020589802,0
0.057642724,0
0.052145228,0
0.1540433,0
0.012036317,0
0.034705263,0
0.14993356,1
0.031016372,0
0.060713418,0
0.06532838,0
0.041024555,0
0.13129574,0
0.11215912,0
0.08558913,0
0.050705757,0
0.008107377,0
0.015617582,0
0.15332738,0
0.1441662,0
0.15150136,0
0.14114298,0
0.083487235,0
0.021562777,0
0.09560586,0
0.062023353,0
0.08071661,0
0.0055348054,0
0.0058097453,0
0.15291773,1
0.01333674,0
0.1587719,0
0.022966791,0
0.15004241,0
0.020955969,0
0.10470462,0
0.009731807,0
0.10391083,0
0.046773728,0
0.02939123,0
0.041598752,0
0.04554034,0
0.07005241,0
0.022326449,0
0.0361125,0
0.027961921,0
0.027941694,0
0.037609074,0
0.052286424,0
0.010935159,0
0.0629367,0
0.15482959,0
0.14776254,0
0.057141736,0
0.0072706374,0
0.010661052,0
0.07646902,1
0.122550845,0
0.022654422,0
0.13903986,0
0.14009705,0
0.1544617,0
0.011784299,0
0.15912218,0
0.08546664,0
0.06192584,0
0.0540236,0
0.1328677,0
0.041021563,0
0.0066513736,0
0.07144812,0
0.08280924,0
0.1546158,0
0.15268484,0
0.1448219,0
0.06414047,0
0.023037434,0
0.1451847,0
0.15322417,1
0.031597238,0
0.12791857,0
0.024878597,0
0.13745096,0
0.021979142,1
0.037711076,1
0.026811097,0
0.15467253,0
0.014267477,0
0.15917353,0
0.08219835,0
0.041809097,0
0.07726663,0
0.094547376,0
0.109224,0
0.028310658,0
0.16054441,0
0.15009363,1
0.14819057,0
0.15056878,1
0.106678344,0
0.16450599,0
0.030371048,0
0.043774027,0
0.15236676,0
0.0050468403,0
0.019584171,0
0.15352874,1
0.084999025,0
0.01933009,0
0.084370196,0
0.14799781,0
0.026853971,0
0.07544664,0
0.04907249,0
0.014876431,0
0.15608865,0
0.036447674,0
0.053863738,0
0.15898208,0
0.021109676,0
0.00899957,0
0.07949021,0
0.15446925,0
0.0067886133,0
0.009981081,0
0.015910618,0
0.07407623,0
0.14990923,0
0.010523617,0
0.012166023,0
0.14920354,0
0.13359755,0
0.0307908,0
0.15703678,0
0.048510678,0
0.05477508,0
0.020831192,0
0.0055747353,0
0.099053696,0
0.08432634,0
0.15117313,0
0.14517494,0
0.14176217,0
0.023602527,0
0.14912409,0
0.07984404,0
0.024416111,0
0.022597495,0
0.032422613,0
0.03496469,0
0.11148556,0
0.048204087,0
0.014219846,0
0.12196948,0
0.15953296,1
0.10988298,0
0.012062691,0
0.15851246,0
0.12591329,0
0.15281372,0
0.10988468,0
0.018761896,0
0.1480205,0
0.14865111,0
0.014860302,0
0.11137774,0
0.105050236,0
0.08849374,0
0.048668627,0
0.14418171,1
0.025372243,0
0.05027312,0
0.021111066,0
0.08221707,0
0.02040484,0
0.0063759815,0
0.13732673,1
0.027970351,0
0.10636264,0
0.037133224,0
0.032858472,0
0.071679704,0
0.03410345,0
0.022478534,0
0.05817524,0
0.029193623,0
0.09034989,0
0.032563858,0
0.08915123,0
0.09137932,0
0.085280225,0
0.0129924165,0
0.15225771,0
0.08128567,0
0.045497175,0
0.09041756,0
0.16424856,0
0.020390598,0
0.067607895,0
0.0034004871,0
0.017288072,0
0.15493228,0
0.1513734,0
0.099833176,0
0.14061141,0
0.09446139,1
0.1525228,0
0.11971335,0
0.122757815,0
0.007317911,0
0.007832256,0
0.04217911,0
0.15316609,1
0.00398529,0
0.039238524,0
0.05252716,0
0.019943863,0
0.15601897,0
0.055224203,0
0.034003835,0
0.04298267,0
0.14950156,0
0.16661008,0
0.15506364,0
0.0389745,0
0.04133242,0
0.044454247,0
0.026481304,0
0.017226137,0
0.15200222,0
0.10161627,0
0.014027469,0
0.08743976,0
0.06472592,0
0.012153115,0
0.03141785,0
0.10401292,0
0.15289564,0
0.0800475,0
0.14417095,0
0.14119616,0
0.15181698,0
0.11610232,0
0.068549514,0
0.012792173,0
0.12613206,0
0.058758438,1
0.048710115,0
0.0042457012,0
0.011476742,0
0.039023098,0
0.039282624,0
0.06926588,0
0.015406549,0
0.031156207,0
0.028424023,0
0.08536113,0
0.034784704,1
0.049744867,0
0.07484943,0
0.10041035,0
0.06531987,0
0.1298871,0
0.15715478,0
0.032720864,0
0.1584527,0
0.09826345,0
0.050585,0
0.11433709,0
0.049048465,0
0.054007407,0
0.14420912,0
0.036157187,0
0.048730735,0
0.15378992,0
0.015048242,0
0.11818717,0
0.15033501,1
0.03965126,0
0.07740414,0
0.1337751,0
0.0055785514,0
0.14961383,1
0.15186971,0
0.14588408,0
0.009253292,0
0.041429415,0
0.14687097,0
0.11743627,0
0.011274511,0
0.10222428,0
0.012026602,0
0.15128891,0
0.08650831,0
0.07632935,0
0.09577937,0
0.124904,0
0.037336394,0
0.018142417,0
0.058877878,0
0.0992892,0
0.03450447,0
0.052506957,0
0.014283784,0
0.054078456,0
0.006479621,0
0.0146908015,0
0.032991767,0
0.15365845,1
0.00746772,0
0.15293208,1
0.021398759,0
0.019877618,0
0.12548503,0
0.054283503,0
0.0247675,0
0.041455314,0
0.08729385,0
0.06059587,0
0.15886508,0
0.15342154,0
0.014251239,0
0.14408603,0
0.04200398,0
0.09344898,0
0.013568834,0
0.14105633,0
0.01649924,0
0.03431219,0
0.09432267,0
0.032853078,0
0.15217952,0
0.013690621,0
0.026552487,0
0.11184557,1
0.09357057,0
0.008990128,0
0.14809862,0
0.009561927,0
0.04310805,0
0.057260547,0
0.012666474,0
0.089744836,1
0.023775099,0
0.041531768,0
0.03621154,0
0.14298196,0
0.054909967,0
0.15450701,0
0.06324777,0
0.012118851,0
0.036048394,0
0.044845365,0
0.026288435,0
0.056973513,0
0.14896345,0
0.05913376,0
0.010670195,0
0.023118604,0
0.057020534,0
0.14509696,1
0.14734225,0
0.07475814,0
0.08245363,0
0.017063595,0
0.06313984,0
0.1586167,0
0.08288483,0
0.012673184,0
0.12484446,0
0.019665262,0
0.034404356,0
0.017374938,0
0.011148671,0
0.01782523,0
0.025451172,0
0.15477364,1
0.026093297,0
0.14811102,0
0.017421179,0
0.01006658,0
0.14627776,0
0.037829883,0
0.036045637,0
0.12284668,0
0.009654086,0
0.07478895,0
0.15219899,0
0.1307716,0
0.099975325,0
0.030185647,0
0.16789334,0
0.010546387,0
0.021064166,0
0.06393335,0
0.016557645,0
0.050742283,0
0.05036947,1
0.11677282,1
0.025990613,0
0.12815057,0
0.1421368,0
0.1488643,0
0.15857644,1
0.032673858,0
0.007111354,0
0.027897034,0
0.04513936,0
0.00838055,0
0.08995544,0
0.17061695,0
0.004979481,0
0.031265903,0
0.023002828,0
0.028787995,0
0.14999406,0
0.11948718,0
0.04047645,1
0.03871862,1
0.048055857,0
0.012744635,0
0.050076906,0
0.05151402,0
0.010273618,0
0.030125009,0
0.004321695,0
0.038508188,0
0.14851686,0
0.032153126,0
0.009934656,0
0.15208454,0
0.1418561,0
0.15269022,0
0.06592794,0
0.09005035,1
0.0094790235,0
0.037156917,0
0.08924247,0
0.041470572,0
0.14786136,0
0.14123172,0
0.0087872455,0
0.011269304,0
0.0148582915,0
0.07467888,0
0.02462744,0
0.013807198,0
0.10174694,0
0.1469687,1
0.057993654,0
0.024809983,0
0.10329112,0
0.0639979,0
0.042373087,0
0.004156386,0
0.13795449,0
0.15096542,0
0.1455467,0
0.15044999,0
0.037297588,0
0.061846465,0
0.1526004,0
0.15029818,0
0.013660058,0
0.016379707,0
0.028021641,0
0.07543992,0
0.009994332,0
0.032206327,0
0.02004145,0
0.0066774804,0
0.057866435,0
0.13469687,0
0.007189579,0
0.014601398,0
0.093096875,0
0.015675718,0
0.15860227,0
0.15292014,0
0.015324038,0
0.051530167,0
0.010045842,0
0.0999012,0
0.044897027,0
0.042098425,0
0.020744726,0
0.14844874,0
0.08216702,0
0.03176598,0
0.04649293,0
0.049033575,0
0.011119224,0
0.16570625,0
0.03490913,0
0.14065313,0
0.017925557,0
0.14156769,0
0.0036798362,0
0.056539543,0
0.098508574,0
0.046480928,0
0.0048189913,0
0.055941157,0
0.108270384,0
0.014258223,0
0.08303432,0
0.1407275,1
0.13072035,0
0.039452802,0
0.01510173,0
0.035945505,0
0.15265876,0
0.14892602,0
0.15268455,0
0.061552662,0
0.1302984,0
0.107909665,0
0.023867335,0
0.14782177,0
0.020938052,0
0.15259892,0
0.11733746,0
0.15162513,0
0.066329055,0
0.011143478,0
0.07202553,0
0.045041967,0
0.019713597,0
0.025094248,1
0.036257014,0
0.15473306,1
0.046534397,0
0.0058694594,0
0.026043506,0
0.012335739,0
0.059030395,0
0.048049882,0
0.103604645,0
0.084168315,0
0.019536655,0
0.041881733,0
0.03522723,0
0.10133925,0
0.1510462,0
0.011692198,0
0.15096848,0
0.1016137,0
0.054682147,0
0.033348322,0
0.0072542825,0
0.15014188,0
0.008006989,0
0.005152599,0
0.023242215,0
0.02675645,0
0.11783327,0
0.040938366,0
0.11265826,0
0.1580845,0
0.03453169,0
0.08647289,0
0.16882955,0
0.02578655,0
0.054761294,0
0.11790924,0
0.14911586,0
0.09545134,1
0.07024515,0
0.040461354,0
0.02638464,0
0.037507422,0
0.015672544,0
0.047171585,0
0.04956111,0
0.010901725,0
0.15948685,0
0.030720709,0
0.060438983,0
0.026498405,0
0.01953445,0
0.14074874,0
0.0038689603,0
0.15619667,0
0.0050121974,0
0.040854324,0
0.013802242,0
0.11165931,0
0.010485893,0
0.06264461,0
0.14896524,1
0.030180158,0
0.060918424,0
0.07006502,0
0.04194443,0
0.02536129,0
0.027906066,0
0.15278715,1
0.05168832,0
0.013129209,0
0.06240022,1
0.015438715,0
0.025731038,0
0.024798399,0
0.0043827635,0
0.0041376115,0
0.03936575,0
0.16780141,1
0.15164982,0
0.14529623,0
0.06649957,0
0.11081804,0
0.046258852,0
0.09154776,0
0.0016898725,0
0.092244476,0
0.014074605,0
0.029496184,0
0.10863875,0
0.012639505,0
0.026621327,0
0.14610164,0
0.00511377,0
0.08454368,0
0.06765592,0
0.04608753,0
0.14891222,0
0.13733862,0
0.098095775,0
0.0043757083,0
0.06375592,1
0.004955767,0
0.13637662,0
0.02136043,0
0.14718789,1
0.03361365,0
0.0069292746,0
0.0516776,0
0.0067220726,0
0.01059946,0
0.059330247,1
0.029689983,0
0.022971531,0
0.023510624,0
0.09134531,0
0.090500504,0
0.043760046,0
0.11662557,1
0.029244427,0
0.09205925,0
0.11989797,0
0.09634036,0
0.14159697,0
0.030645657,0
0.03598792,1
0.09899053,0
0.037057858,0
0.07477337,0
0.165227,1
0.13909684,1
0.15441848,0
0.05574398,0
0.010968699,0
0.013055417,0
0.035039365,0
0.15582079,0
0.061714087,0
0.13780345,0
0.007486978,0
0.014104311,0
0.06872286,1
0.15806442,0
0.1494632,1
0.09962978,0
0.05090302,0
0.01693452,0
0.099588044,0
0.027841808,0
0.02564845,0
0.025566801,0
0.062540315,0
0.0020744698,0
0.02107196,0
0.018020045,0
0.03857645,0
0.05747345,1
0.08536482,0
0.046501555,0
0.13985142,0
0.08649432,1
0.04754584,0
0.019563,0
0.024099875,0
0.15906979,1
0.025201555,0
0.025203869,0
0.020977352,0
0.019968068,0
0.04195508,0
0.085921526,1
0.12173735,1
0.0028334782,0
0.053977367,0
0.108391896,1
0.16403814,0
0.07716451,0
0.0022748034,0
0.1536225,0
0.04526284,0
0.14874355,0
0.016932562,0
0.14913623,0
0.010662087,0
0.008200247,0
0.03796664,0
0.043120604,0
0.13057561,0
0.13782436,0
0.014783276,0
0.1547687,0
0.024062475,0
0.130165,0
0.01759169,0
0.07256592,0
0.0023227902,0
0.056459893,0
0.07383563,0
0.05837542,0
0.08639201,0
0.14292657,0
0.053403176,0
0.026497904,0
0.097900815,0
0.03795339,0
0.041241724,0
0.15553553,1
0.124610715,0
0.039337188,1
0.04722943,0
0.019518012,1
0.014837521,0
0.1491215,0
0.09292287,0
0.042200126,0
0.06526149,0
0.101805545,0
0.0631046,0
0.030419163,1
0.088093415,0
0.04228489,0
0.113047555,0
0.09759454,0
0.019435339,0
0.04213919,0
0.12651595,1
0.15852486,0
0.018634178,0
0.01314117,0
0.031218963,0
0.011052595,0
0.16768537,1
0.013618225,0
0.10895262,0
0.107303165,0
0.024632487,0
0.034307532,0
0.084477544,1
0.0098956665,0
0.13029274,0
0.030698543,1
0.025656242,0
0.022973163,0
0.13953751,0
0.11694187,0
0.061065346,0
0.013535379,0
0.08318029,0
0.07174513,0
0.023834534,0
0.029193146,0
0.14138319,0
0.06471622,0
0.02436744,0
0.037269946,0
0.033211634,0
0.024089467,0
0.018689983,0
0.015503307,0
0.101729125,1
0.1472756,0
0.020044649,0
0.091871366,0
0.008831422,0
0.0139956735,0
0.003659716,0
0.04523351,0
0.03092414,0
0.1314893,0
0.15311874,1
0.017802477,0
0.109821,0
0.05281142,0
0.016669381,0
0.03329895,0
0.054560572,0
0.08968702,1
0.062225327,0
0.008609118,0
0.052998565,0
0.08324184,0
0.075771846,0
0.063453816,0
0.15013269,0
0.15005068,0
0.067724586,0
0.024273362,0
0.02903082,0
0.014138078,0
0.008446892,0
0.11971573,0
0.14625059,0
0.13724796,0
0.13671178,1
0.012431715,0
0.04834306,0
0.13280112,0
0.15220678,0
0.044476263,0
0.006762038,0
0.09860561,0
0.17102315,1
0.13074735,0
0.05061811,0
0.017610632,0
0.0079032155,0
0.018214738,0
0.0119497795,0
0.019498011,0
0.1654578,0
0.045359876,0
0.11606901,0
0.044967256,0
0.1344281,1
0.13317172,0
0.09030862,0
0.009022787,0
0.06442058,0
0.06443723,0
0.021261929,0
0.014258216,0
0.058948442,0
0.05307763,0
0.062983885,0
0.11942907,0
0.15220758,1
0.10199334,0
0.16495182,0
0.025219217,0
0.077292144,0
0.13663685,1
0.06930946,0
0.028895155,0
0.018049408,0
0.0969328,0
0.054351106,0
0.023146393,0
0.038390912,0
0.13565177,0
0.053324636,0
0.029454393,0
0.14662638,0
0.1536578,0
0.006637963,0
0.15458919,0
0.004129,0
0.114788786,0
0.058098648,0
0.1130929,0
0.022281224,0
0.017238278,0
0.04948445,0
0.13437094,0
0.056529537,0
0.0407986,0
0.02517656,0
0.07097605,0
0.102918476,0
0.026055263,0
0.055225123,1
0.0050783837,0
0.15164894,1
0.074081436,0
0.107256785,0
0.004041949,0
0.011329856,0
0.11292818,0
0.06453702,0
0.14072199,0
0.15824986,0
0.033157,0
0.13525109,0
0.121970564,0
0.015553553,0
0.050569434,0
0.012876002,0
0.01329882,0
0.110681534,0
0.14499627,0
0.0165586,0
0.024440408,0
0.017797405,0
0.021165017,0
0.13677628,0
0.0077595175,0
0.054852143,0
0.028590696,0
0.004133283,0
0.010137291,0
0.09713222,0
0.06047046,0
0.04846473,0
0.14102748,0
0.018501421,0
0.035247125,0
0.017939355,0
0.14748593,1
0.04559459,1
0.028919801,0
0.13729037,0
0.033345997,0
0.08330096,0
0.021440197,0
0.036759928,0
0.0502457,0
0.06645517,0
0.091417715,0
0.041832507,0
0.008150759,0
0.112403266,0
0.006068021,0
0.04135299,0
0.12592155,0
0.12896581,0
0.04032665,0
0.12811527,0
0.049829386,0
0.14680564,0
0.11422427,0
0.0625692,0
0.006143598,0
0.15100595,0
0.013909119,0
0.017204056,0
0.13713555,0
0.094043806,0
0.0136234285,0
0.12271024,0
0.026236944,0
0.14768535,0
0.014382905,0
0.04486396,0
0.1374775,0
0.0047501605,0
0.12640761,0
0.15139405,0
0.015788319,0
0.06410594,0
0.010399326,0
0.024676563,0
0.16130434,1
0.06699986,0
0.018656526,0
0.09859711,1
0.04844308,0
0.05891809,0
0.14342949,0
0.08732628,0
0.008917753,0
0.012602265,0
0.14029905,0
0.08486574,0
0.14293498,0
0.09356499,0
0.050461095,0
0.0014456337,0
0.021268208,0
0.01581503,0
0.04279153,0
0.12810709,0
0.13474938,1
0.060721785,0
0.03061986,0
0.031212013,0
0.016510716,0
0.089134574,0
0.014531166,0
0.0077723484,0
0.0698002,0
0.144384,0
0.16219427,1
0.12470337,0
0.13825694,0
0.053828206,0
0.02310764,0
0.07863953,0
0.08042738,0
0.037891902,0
0.15546711,0
0.03891458,0
0.03693667,0
0.058034033,0
0.16902642,0
0.14757507,0
0.050735652,0
0.15040801,0
0.08317303,0
0.007119338,0
0.14435008,0
0.0442734,0
0.016639402,0
0.13096184,0
0.095937,0
0.05632121,0
0.14436479,0
0.017772032,0
0.03397137,0
0.005605891,0
0.027664112,0
0.014519941,0
0.15425643,0
0.15251622,0
0.06494657,0
0.049836617,0
0.052961774,0
0.10366142,0
0.11084497,0
0.15558636,0
0.005156479,0
0.0037267816,0
0.14730276,1
0.064084284,0
0.15262617,0
0.10774121,0
0.13303685,1
0.082066715,0
0.14232251,0
0.004244703,0
0.01507676,0
0.019141728,0
0.017331792,0
0.1080033,0
0.03239352,0
0.15150496,0
0.007684903,0
0.0816811,1
0.018403834,0
0.025699245,0
0.15247156,0
0.05769754,0
0.0072920728,0
0.14822608,0
0.1194254,0
0.15700455,1
0.063646525,1
0.025744455,0
0.13066594,0
0.011960635,0
0.022212286,0
0.019265182,0
0.15112932,0
0.14840044,0
0.059950612,0
0.14842148,0
0.12771146,0
0.0047782343,0
0.07013784,0
0.0051295822,0
0.15305498,0
0.040449128,0
0.07798719,0
0.01948092,0
0.0538717,1
0.1274606,0
0.14932345,1
0.0073984717,0
0.05111388,0
0.031974368,0
0.15037425,0
0.035491746,0
0.008623285,0
0.031733196,0
0.021595558,1
0.11437939,0
0.018574104,0
0.011777912,0
0.066747606,0
0.036419727,0
0.005578062,0
0.14890227,1
0.050570987,0
0.033084113,0
0.067171745,0
0.1426109,0
0.095639065,0
0.07791674,0
0.1560889,0
0.071722694,0
0.13366328,0
0.04325702,0
0.012129749,0
0.014220685,0
0.06992407,0
0.05425772,0
0.15410122,0
0.11840179,0
0.08390077,0
0.004673932,0
0.018192941,0
0.14909188,0
0.011287781,0
0.016199889,0
0.011458978,0
0.012115696,0
0.05722291,0
0.066491306,0
0.04437522,0
0.08173694,0
0.11403326,0
0.028842814,0
0.030324306,0
0.0054102223,0
0.1533857,0
0.15278786,0
0.030309409,0
0.1520735,0
0.033380974,0
0.15126055,0
0.0674588,0
0.009209437,0
0.15226704,0
0.082030915,0
0.033241145,0
0.123846665,0
0.047361616,0
0.07760404,0
0.15226182,0
0.1518589,0
0.0072531565,0
0.15146631,0
0.04882215,0
0.1467611,0
0.078813806,0
0.15203537,0
0.021968313,0
0.009725789,0
0.05322849,0
0.02284068,0
0.025945917,0
0.028064672,0
0.12650134,0
0.15722495,0
0.0362129,0
0.021414809,0
0.12437867,0
0.019239493,0
0.14657624,0
0.060289428,0
0.003008401,0
0.0061375867,0
0.095447846,0
0.03934524,0
0.011245379,0
0.152263,1
0.0533497,0
0.041611932,0
0.0045442125,0
0.013349026,0
0.04832244,0
0.15163387,0
0.03270469,0
0.097282015,0
0.0063433177,0
0.061306775,0
0.07707873,0
0.107445166,0
0.1180594,1
0.011136773,0
0.14154877,1
0.02223511,0
0.02420421,0
0.06204176,0
0.006051104,0
0.032335088,0
0.10390221,1
0.04603336,0
0.16356142,0
0.07110456,0
0.050165627,0
0.018770281,0
0.025174178,0
0.097754695,0
0.026340157,0
0.009823622,0
0.107001714,0
0.14389238,0
0.092488855,0
0.15104745,0
0.033858314,0
0.01521453,0
0.1355003,0
0.17593032,1
0.074604936,0
0.006858581,0
0.046242047,0
0.15237403,1
0.0688852,0
0.16049214,0
0.1414571,0
0.0072537987,0
0.08368327,0
0.028156633,0
0.07067076,0
0.004982291,0
0.005189591,0
0.018603591,0
0.022933729,0
0.012567601,0
0.13477291,1
0.12806873,0
0.0045771827,0
0.15982391,0
0.13797486,0
0.0034307642,0
0.029698282,0
0.15599689,1
0.03302714,0
0.1666525,0
0.15260403,1
0.053013816,0
0.07733961,1
0.14132854,0
0.11637447,0
0.0076951375,0
0.050543956,0
0.093424596,1
0.0067404564,0
0.13732396,0
0.012639382,0
0.0125862425,0
0.009798147,0
0.012252015,0
0.13041648,0
0.042528324,0
0.033797167,0
0.004538632,0
0.049740545,0
0.15105553,0
0.017432945,0
0.084809005,0
0.019907406,0
0.11117427,0
0.12067036,0
0.15474567,0
0.15894541,0
0.0705608,0
0.158714,1
0.064485505,0
0.10102908,0
0.03880971,0
0.031713102,0
0.13993996,0
0.150413,1
0.0033638407,0
0.032673206,0
0.03934628,0
0.013483658,0
0.15176052,0
0.03457163,0
0.008419968,0
0.11890452,0
0.15771234,1
0.08026774,0
0.0918015,1
0.049522735,0
0.059520304,0
0.006440384,0
0.12987068,1
0.047271024,0
0.09016534,0
0.14500535,0
0.15588608,0
0.15230614,0
0.1503588,0
0.15074904,0
0.071111105,0
0.12048684,0
0.1513546,0
0.1534374,0
0.01503772,0
0.1356254,0
0.15858495,0
0.09817823,0
0.14865576,0
0.0047944696,0
0.046238206,0
0.007007056,0
0.08881788,0
0.09293695,0
0.050332922,0
0.03583413,0
0.13573945,0
0.0077595403,0
0.13686469,0
0.13218093,0
0.02579629,0
0.09916714,0
0.026589122,0
0.04433503,0
0.04007881,0
0.15085424,0
0.15728028,1
0.06940286,0
0.02198936,0
0.03398953,0
0.15730387,1
0.012393774,0
0.051789038,0
0.027378667,0
0.009127042,0
0.028238805,0
0.11233501,0
0.09799153,0
0.14883685,1
0.0276391,0
0.14142221,0
0.030240731,0
0.05970647,1
0.1577219,1
0.01096349,0
0.15151349,0
0.059312187,0
0.014803974,0
0.10639932,0
0.0752718,0
0.018957289,0
0.16373745,0
0.16025777,0
0.016555801,0
0.037888616,0
0.10826955,0
0.030478798,0
0.03756312,0
0.059710316,0
0.038072567,0
0.028333018,1
0.056800805,0
0.086099476,0
0.008019318,0
0.018801313,0
0.012580824,0
0.037707046,0
0.013838162,0
0.0032378186,0
0.044472657,0
0.011246625,0
0.009420222,0
0.0089586405,0
0.0060780924,0
0.0026748818,0
0.025145609,0
0.024745127,0
0.010898453,0
0.0062318137,0
0.0027712912,0
0.003707983,0
0.006404413,0
0.040636133,0
0.07063226,0
0.006246448,0
0.15063493,0
0.0015532098,0
0.00682915,0
0.009061656,0
0.027523445,0
0.028008707,0
0.0102603175,0
0.019564543,0
0.013803033,0
0.02172533,0
0.017129866,0
0.017598037,0
0.022875268,0
0.047159865,0
0.031475626,0
0.027562287,0
0.048493315,0
0.014306238,0
0.0032243312,0
0.009952458,0
0.007994938,0
0.004783786,0
0.011323724,0
0.008750306,0
0.026719313,0
0.0054394086,0
0.0016715362,0
0.03282114,0
0.007675314,0
0.051744625,0
0.00787432,0
0.017366104,0
0.018014217,0
0.14942871,0
0.0031211837,0
0.012893759,0
0.0025608616,0
0.01260305,0
0.016179677,0
0.004673543,0
0.032527007,0
0.14699145,0
0.0040882537,0
0.0068720262,0
0.09064171,0
0.02089029,0
0.0019905828,0
0.0010165066,0
0.0059725265,0
0.0247828,0
0.03365267,0
0.0096690785,0
0.016990326,0
0.00210586,0
0.008053243,0
0.010078276,0
0.017906653,0
0.008844881,0
0.008400376,0
0.032810353,0
0.012240224,0
0.0130833285,0
0.005752283,0
0.0030742048,0
0.0043232143,0
0.016111916,0
0.0076204287,0
0.010468973,0
0.020308435,0
0.0064389603,0
0.003095772,0
0.011753846,0
0.021829592,0
0.018599752,0
0.006174607,0
0.0043438952,0
0.0029511095,0
0.013348399,0
0.04703692,0
0.0051600034,0
0.019474002,0
0.04687351,0
0.021686902,0
0.015611343,0
0.03783601,0
0.10601303,0
0.00413549,0
0.008698271,0
0.028579313,0
0.0018214404,0
0.063428216,0
0.006599124,0
0.0033623877,0
0.046110652,0
0.004751588,0
0.005986986,0
0.017263658,0
0.005757849,0
0.013710954,0
0.02593271,0
0.014513673,0
0.004609713,0
0.012987741,0
0.004735301,0
0.025997918,0
0.05461882,0
0.04813039,0
0.01527836,0
0.027249865,0
0.017910061,0
0.0030926436,0
0.010006794,0
0.006155662,0
0.0036216157,0
0.0054672537,0
0.011779206,0
0.0035809993,0
0.0053641805,0
0.000928886,0
0.019728463,0
0.012569286,0
0.057779584,0
0.002387605,0
0.029431773,0
0.008282206,0
0.037996173,0
0.014656448,0
0.0065019154,0
0.16368368,0
0.007975054,0
0.045587,0
0.012115937,0
0.002001847,0
0.0058126226,0
0.019548748,0
0.0067772036,0
0.0041129733,0
0.021437196,0
0.0056269867,0
0.001986591,0
0.0041147303,0
0.0021263892,0
0.0060348227,0
0.015097627,0
0.15908757,0
0.008533254,0
0.023181098,0
0.028085161,0
0.004388953,0
0.011903173,0
0.013786444,0
0.019951079,0
0.017920587,0
0.053716183,0
0.0017691611,0
0.0014755022,0
0.008920244,0
0.019028192,0
0.0021386344,0
0.0024633147,0
0.0058782883,0
0.00825974,0
0.0027366052,0
0.0052228346,0
0.15024707,0
0.038153373,0
0.07452415,1
0.019681828,0
0.06170524,0
0.015649771,0
0.010404019,0
0.0028701937,0
0.016003592,0
0.0128166685,0
0.0030735198,0
0.004151998,0
0.011258311,0
0.0049362574,0
0.007229052,0
0.014312888,0
0.014381262,0
0.028992698,0
0.013797165,0
0.0035828154,0
0.008555218,0
0.012227018,0
0.0052258275,0
0.05039966,0
0.0070491647,0
0.021544578,0
0.012974817,0
0.023965549,0
0.031197716,0
0.0119660245,0
0.04676022,0
0.01449544,0
0.012872792,0
0.0008437783,0
0.0045365244,0
0.019053383,0
0.010030671,0
0.009201126,0
0.004834941,0
0.001417463,0
0.0026353714,0
0.022112265,0
0.009866111,0
0.020306904,0
0.013916991,0
0.009718245,0
0.0019007439,0
0.004638585,0
0.0017153315,0
0.011098244,0
0.0055951243,0
0.0057828203,0
0.00073206634,0
0.010863414,0
0.004859562,0
0.05426435,0
0.009936847,0
0.012452577,0
0.15686208,0
0.01240838,0
0.14843133,0
0.012398226,0
0.03678411,0
0.045878705,0
0.019783864,0
0.004301452,0
0.0021842497,0
0.015745128,0
0.029635321,0
0.02245359,0
0.016649954,0
0.092943214,1
0.003185597,0
0.013678669,0
0.011435656,0
0.002708663,0
0.047722533,0
0.031781137,0
0.001679634,0
0.023284059,0
0.01051418,0
0.0071777664,0
0.0037344818,0
0.0813549,0
